id,more_than_50k
40350,0.12897223234176636
40351,0.029037073254585266
40352,0.9687544107437134
40353,0.07659733295440674
40354,0.12313400954008102
40355,0.30191028118133545
40356,0.026619339361786842
40357,0.08201061934232712
40358,0.42189815640449524
40359,0.012430503033101559
40360,0.03984026238322258
40361,0.10563009232282639
40362,5.975272506475449e-4
40363,0.0021181560587137938
40364,0.07321100682020187
40365,0.6482759714126587
40366,0.9737957715988159
40367,0.9955530762672424
40368,0.7272802591323853
40369,0.02706218883395195
40370,0.360109806060791
40371,0.2879897952079773
40372,0.0044473810121417046
40373,0.030899032950401306
40374,0.9909150004386902
40375,0.30725061893463135
40376,0.03775940462946892
40377,0.03483585640788078
40378,0.010425729677081108
40379,0.020743761211633682
40380,0.006281265057623386
40381,0.5427982807159424
40382,0.011745204217731953
40383,0.5743725895881653
40384,0.1884298324584961
40385,0.7694494128227234
40386,0.051337599754333496
40387,0.028326034545898438
40388,0.04865071177482605
40389,0.18397846817970276
40390,0.9970121383666992
40391,0.025480441749095917
40392,0.05529838055372238
40393,0.05548771470785141
40394,0.005785748828202486
40395,0.10485748201608658
40396,0.01861368492245674
40397,0.17259670794010162
40398,0.0824882909655571
40399,0.29469558596611023
40400,0.17480941116809845
40401,0.40751054883003235
40402,0.009370481595396996
40403,0.05221106857061386
40404,0.004220807459205389
40405,0.06571901589632034
40406,3.2083524274639785e-4
40407,6.368922186084092e-4
40408,0.2106655091047287
40409,0.21094484627246857
40410,0.015559261664748192
40411,0.23309865593910217
40412,0.007807048037648201
40413,0.049821946769952774
40414,0.4705095887184143
40415,0.6567268371582031
40416,0.9976325035095215
40417,0.10930560529232025
40418,3.5782685154117644e-4
40419,0.8601011633872986
40420,1.4946852752473205e-4
40421,0.2307111620903015
40422,0.007223391905426979
40423,0.3967380225658417
40424,0.38605308532714844
40425,0.029984287917613983
40426,0.012996545992791653
40427,0.6586962342262268
40428,0.5222777128219604
40429,0.0034203529357910156
40430,0.12497434765100479
40431,0.06670352071523666
40432,0.04985611140727997
40433,2.6599763077683747e-4
40434,0.0011535078519955277
40435,4.424187645781785e-4
40436,0.34054428339004517
40437,0.5236366391181946
40438,0.0017169587081298232
40439,3.532834307407029e-5
40440,0.004668578039854765
40441,0.30146193504333496
40442,0.03546294569969177
40443,0.9990563988685608
40444,0.08447664231061935
40445,0.15869775414466858
40446,0.0020146940369158983
40447,0.0052483826875686646
40448,0.006294684484601021
40449,0.0065175145864486694
40450,0.7662588357925415
40451,0.24504907429218292
40452,0.02066938206553459
40453,0.9676445126533508
40454,0.03822874277830124
40455,0.6335407495498657
40456,0.038390714675188065
40457,0.002669466892257333
40458,0.02053166553378105
40459,0.4452971816062927
40460,0.4049890637397766
40461,5.476282676681876e-4
40462,0.01540334988385439
40463,0.5055841207504272
40464,0.023226303979754448
40465,0.12908712029457092
40466,0.8405327200889587
40467,0.00835937075316906
40468,0.001733965240418911
40469,0.0063619124703109264
40470,0.6749017238616943
40471,0.11443840712308884
40472,0.9721136689186096
40473,0.5260958671569824
40474,0.004168644547462463
40475,0.17250578105449677
40476,0.9872751235961914
40477,0.2298860400915146
40478,0.004462599288672209
40479,0.0435752235352993
40480,0.05397495999932289
40481,0.042273733764886856
40482,0.0473468117415905
40483,0.47595688700675964
40484,8.932477212511003e-4
40485,0.003745892085134983
40486,3.46473534591496e-4
40487,0.013160965405404568
40488,0.001229359651915729
40489,0.04241160303354263
40490,0.44891729950904846
40491,0.767274796962738
40492,0.25862425565719604
40493,0.0328560434281826
40494,0.3202471137046814
40495,0.7293890714645386
40496,4.442043718881905e-4
40497,0.12469055503606796
40498,0.05254284292459488
40499,0.006505437660962343
40500,0.003591654822230339
40501,0.00137152592651546
40502,0.03971825912594795
40503,0.0012742194812744856
40504,0.2677040696144104
40505,0.013094025664031506
40506,0.11701389402151108
40507,0.02035597525537014
40508,0.34630170464515686
40509,2.9006623663008213e-4
40510,0.16242440044879913
40511,0.16400955617427826
40512,0.25166985392570496
40513,7.145886775106192e-5
40514,0.4172990918159485
40515,0.2786945104598999
40516,0.004603600595146418
40517,0.993493378162384
40518,0.9947478175163269
40519,0.2787516117095947
40520,0.011117702350020409
40521,0.4938950538635254
40522,0.32575008273124695
40523,0.07767730206251144
40524,0.24302174150943756
40525,0.992906928062439
40526,0.13544584810733795
40527,0.02832620032131672
40528,5.068559548817575e-4
40529,0.022817514836788177
40530,0.03579280525445938
40531,0.013510898686945438
40532,8.773378212936223e-4
40533,0.9755722284317017
40534,0.5395649075508118
40535,0.014134089462459087
40536,0.29464849829673767
40537,0.2259644865989685
40538,0.6225336790084839
40539,0.06463158130645752
40540,0.11675934493541718
40541,0.096166230738163
40542,0.20135216414928436
40543,0.00686664180830121
40544,0.31072360277175903
40545,0.008885076269507408
40546,0.9946540594100952
40547,0.12171483784914017
40548,0.0042964983731508255
40549,0.15265968441963196
40550,0.03861164674162865
40551,0.012124206870794296
40552,0.007618188392370939
40553,0.9977236390113831
40554,0.887187659740448
40555,0.005759613122791052
40556,0.06464512646198273
40557,0.003264774801209569
40558,0.15494351089000702
40559,0.008117234334349632
40560,0.9899762272834778
40561,0.023523692041635513
40562,0.02938845194876194
40563,0.27430856227874756
40564,0.8173872232437134
40565,6.110615795478225e-4
40566,0.03413126990199089
40567,7.641987758688629e-4
40568,0.803946852684021
40569,0.03511561453342438
40570,0.027519071474671364
40571,0.019342100247740746
40572,0.13452941179275513
40573,0.0021811011247336864
40574,0.3611186742782593
40575,0.22120878100395203
40576,0.2561761438846588
40577,0.05009816959500313
40578,0.07037077844142914
40579,0.010510854423046112
40580,0.013606498949229717
40581,0.8085357546806335
40582,0.027107009664177895
40583,0.35955432057380676
40584,0.9916395545005798
40585,0.012961739674210548
40586,0.0019639304373413324
40587,0.006270722486078739
40588,0.061906103044748306
40589,0.0019366570049896836
40590,0.007118471898138523
40591,0.7864225506782532
40592,0.9011000394821167
40593,0.7564782500267029
40594,0.01492298860102892
40595,0.23303982615470886
40596,0.0382334403693676
40597,0.17390909790992737
40598,0.5020345449447632
40599,0.15696215629577637
40600,0.6405426859855652
40601,0.771159291267395
40602,0.007847472093999386
40603,1.2462222366593778e-4
40604,0.025255462154746056
40605,0.011370480060577393
40606,0.5081689953804016
40607,0.43267446756362915
40608,0.012131370604038239
40609,0.010451579466462135
40610,0.6842135190963745
40611,0.99735260009765625
40612,0.40775826573371887
40613,0.6473463773727417
40614,0.08244290202856064
40615,0.009624944068491459
40616,0.13421602547168732
40617,0.032766830176115036
40618,0.6766060590744019
40619,0.21583490073680878
40620,3.30565613694489e-4
40621,0.20489764213562012
40622,0.027852077037096024
40623,0.16051888465881348
40624,0.7003188729286194
40625,0.32599085569381714
40626,0.5592809319496155
40627,0.3353360891342163
40628,0.3514776825904846
40629,0.5899049639701843
40630,0.012590271420776844
40631,0.9890503883361816
40632,0.020094573497772217
40633,0.3751237094402313
40634,0.5760888457298279
40635,0.387445330619812
40636,0.008240445517003536
40637,0.7095365524291992
40638,0.0842495933175087
40639,0.008448618464171886
40640,0.007592726033180952
40641,0.04482061415910721
40642,0.027709534391760826
40643,0.005664171651005745
40644,0.06758030503988266
40645,0.0016345855547115207
40646,9.722344693727791e-4
40647,0.0015829787589609623
40648,0.49571511149406433
40649,0.7220245599746704
40650,0.01792997680604458
40651,0.9958373308181763
40652,0.01913962885737419
40653,0.04900100454688072
40654,0.09896724671125412
40655,0.008866417221724987
40656,0.3353573977947235
40657,0.03988555073738098
40658,0.48332756757736206
40659,1.6316198161803186e-4
40660,0.003468753071501851
40661,0.08365198224782944
40662,0.008819646202027798
40663,0.04456757754087448
40664,0.025956513360142708
40665,0.013156022876501083
40666,3.2095485948957503e-4
40667,0.08971299231052399
40668,0.17676661908626556
40669,0.29499131441116333
40670,0.12343946099281311
40671,0.058928076177835464
40672,9.834765223786235e-4
40673,0.34460851550102234
40674,0.02979326620697975
40675,0.0035529478918761015
40676,1.7466337885707617e-4
40677,0.07034247368574142
40678,0.0015765160787850618
40679,0.0655779242515564
40680,0.7014690637588501
40681,0.04335273429751396
40682,0.3941996395587921
40683,0.2472660392522812
40684,0.005908043589442968
40685,0.0375722199678421
40686,2.857853833120316e-4
40687,0.011220374144613743
40688,0.0226324163377285
40689,2.426364371785894e-4
40690,0.011902885511517525
40691,0.1306283175945282
40692,0.813090443611145
40693,0.003872279543429613
40694,0.0133930379524827
40695,0.673206627368927
40696,0.31899017095565796
40697,0.3039194643497467
40698,0.004234210588037968
40699,0.45569750666618347
40700,9.636639151722193e-4
40701,0.46092644333839417
40702,0.0011461633257567883
40703,0.14293375611305237
40704,0.4164906442165375
40705,0.09128659218549728
40706,0.9797099828720093
40707,0.09894590824842453
40708,0.10943923890590668
40709,0.33295512199401855
40710,0.1067672148346901
40711,0.03970248997211456
40712,0.01284771878272295
40713,0.03621896728873253
40714,0.0025393483228981495
40715,0.002171096159145236
40716,0.0035186433233320713
40717,0.031136102974414825
40718,0.4632079601287842
40719,0.27747994661331177
40720,0.009577923454344273
40721,0.0063147954642772675
40722,0.010929293930530548
40723,0.36634361743927
40724,0.013150942511856556
40725,8.694888092577457e-4
40726,0.4271293580532074
40727,0.007735626306384802
40728,0.7458162307739258
40729,0.9961251616477966
40730,0.29035988450050354
40731,0.022180257365107536
40732,0.2846372425556183
40733,0.08078892529010773
40734,0.030007531866431236
40735,0.9945639371871948
40736,0.006435232702642679
40737,0.7445827722549438
40738,0.012140958569943905
40739,0.6734046339988708
40740,0.008027956821024418
40741,0.15407080948352814
40742,0.006975887343287468
40743,0.044924817979335785
40744,0.6140453815460205
40745,0.3321179449558258
40746,0.7983450889587402
40747,0.3485872745513916
40748,6.512409308925271e-4
40749,0.9587016701698303
40750,0.22765293717384338
40751,5.983416340313852e-4
40752,0.2553195357322693
40753,0.1028432622551918
40754,0.0015076862182468176
40755,0.0030085365287959576
40756,0.10393019765615463
40757,0.5064541101455688
40758,0.06848250329494476
40759,0.2596612572669983
40760,0.006320678163319826
40761,0.022801201790571213
40762,0.021539131179451942
40763,0.580130398273468
40764,0.03590448945760727
40765,0.0010984448017552495
40766,0.014653744176030159
40767,0.08718277513980865
40768,0.07896722108125687
40769,0.007358842063695192
40770,0.4837896227836609
40771,0.5846197605133057
40772,0.08776456862688065
40773,0.24923215806484222
40774,0.01271773874759674
40775,0.018348712474107742
40776,0.9805323481559753
40777,0.9987553358078003
40778,0.004727882333099842
40779,0.004755865782499313
40780,0.3526729941368103
40781,0.022271841764450073
40782,0.030066249892115593
40783,0.9952796697616577
40784,0.054006218910217285
40785,0.07033917307853699
40786,0.0562979131937027
40787,0.538448691368103
40788,0.19660906493663788
40789,0.18891161680221558
40790,0.006459712516516447
40791,0.001828899490647018
40792,0.4060424566268921
40793,0.05923372507095337
40794,0.058263570070266724
40795,0.9993657469749451
40796,0.024254120886325836
40797,0.007242436055094004
40798,0.9983986020088196
40799,0.5474268794059753
40800,0.1141754612326622
40801,0.1474764496088028
40802,4.040061612613499e-4
40803,0.005544766318053007
40804,0.006413315888494253
40805,0.02240273542702198
40806,0.9993276596069336
40807,0.20378528535366058
40808,0.006196116097271442
40809,0.06091789901256561
40810,0.07055080682039261
40811,0.016907580196857452
40812,2.979982236865908e-4
40813,0.005997469648718834
40814,0.8514694571495056
40815,0.1920991837978363
40816,0.5449281930923462
40817,0.33505961298942566
40818,0.9930169582366943
40819,2.65455455519259e-4
40820,0.12104684114456177
40821,0.21713709831237793
40822,0.1836973875761032
40823,0.015024462714791298
40824,0.001660930342040956
40825,0.09003167599439621
40826,0.2986919581890106
40827,0.7181562781333923
40828,0.07500558346509933
40829,0.738122284412384
40830,0.3363240957260132
40831,0.955294668674469
40832,0.003683076472952962
40833,0.0010362501488998532
40834,0.39172831177711487
40835,0.07918108254671097
40836,0.014399765059351921
40837,0.008672771044075489
40838,0.8475242853164673
40839,0.4253500699996948
40840,9.070172091014683e-4
40841,0.0018525761552155018
40842,0.09563348442316055
40843,0.002514115534722805
40844,0.028074873611330986
40845,0.5986223816871643
40846,0.21271935105323792
40847,0.3332054316997528
40848,0.2857271134853363
40849,0.177061527967453
40850,0.272149920463562
40851,0.17235448956489563
40852,5.074604414403439e-4
40853,0.6048046350479126
40854,0.16714447736740112
40855,0.3117896318435669
40856,0.38947463035583496
40857,0.050851501524448395
40858,0.22541703283786774
40859,0.5789779424667358
40860,0.07430446147918701
40861,0.5652844309806824
40862,0.3507535457611084
40863,0.17055319249629974
40864,0.03752768039703369
40865,0.014550702646374702
40866,0.3414280116558075
40867,0.9812290072441101
40868,0.13815514743328094
40869,0.020117538049817085
40870,0.015916068106889725
40871,0.16955581307411194
40872,0.07851546257734299
40873,0.7385496497154236
40874,0.02423662506043911
40875,0.05890129879117012
40876,0.005046944133937359
40877,0.06330450624227524
40878,0.9866803288459778
40879,0.2679537832736969
40880,0.004086765460669994
40881,0.5370137691497803
40882,0.014047364704310894
40883,0.6177049875259399
40884,0.001461327658034861
40885,0.20455868542194366
40886,0.1012161448597908
40887,0.015883246436715126
40888,0.08604411780834198
40889,0.6419758200645447
40890,0.0015155994333326817
40891,0.5837076902389526
40892,0.008444597013294697
40893,0.9993749260902405
40894,0.1791970282793045
40895,0.752029538154602
40896,0.11493512243032455
40897,0.002429038053378463
40898,0.014902345836162567
40899,0.01543368585407734
40900,0.4927135705947876
40901,0.575322151184082
40902,0.02230028249323368
40903,0.003369059646502137
40904,0.9956297874450684
40905,0.1952282190322876
40906,0.22310051321983337
40907,0.20727643370628357
40908,0.14222830533981323
40909,0.03483779728412628
40910,0.992716908454895
40911,0.21701397001743317
40912,0.012012561783194542
40913,0.16288252174854279
40914,0.022581906989216805
40915,0.5945827960968018
40916,0.481267511844635
40917,0.0016340439906343818
40918,0.004055187106132507
40919,0.8786479830741882
40920,0.3861900269985199
40921,0.022171301767230034
40922,0.4580721855163574
40923,3.4863234031945467e-4
40924,0.1782315969467163
40925,1.5553931007161736e-4
40926,0.25392791628837585
40927,0.34141144156455994
40928,0.969285786151886
40929,0.45808061957359314
40930,0.9982293248176575
40931,0.8420872688293457
40932,0.004927095491439104
40933,0.005078444257378578
40934,0.3967519700527191
40935,0.6203849911689758
40936,0.11676600575447083
40937,0.010816872119903564
40938,0.5801581740379333
40939,0.0404403954744339
40940,0.0264041218906641
40941,0.0731537789106369
40942,2.4392375780735165e-4
40943,0.010898131877183914
40944,0.0032455145847052336
40945,0.26309290528297424
40946,0.010993954725563526
40947,7.307014311663806e-4
40948,0.1212741956114769
40949,0.1312822550535202
40950,0.20277395844459534
40951,2.675088180694729e-4
40952,0.08687712252140045
40953,0.04861040413379669
40954,0.2811390161514282
40955,0.0023183797020465136
40956,0.5448322892189026
40957,0.09670770913362503
40958,0.1078905463218689
40959,0.39328518509864807
40960,0.6189218759536743
40961,0.5377258062362671
40962,0.8652306199073792
40963,0.0014330154517665505
40964,0.05182116478681564
40965,0.0054652271792292595
40966,0.05949297174811363
40967,0.0030453382059931755
40968,4.6099157771095634e-4
40969,0.3409695625305176
40970,0.35446688532829285
40971,0.7628684043884277
40972,0.1720905303955078
40973,0.8563776016235352
40974,0.7772412896156311
40975,0.33546581864356995
40976,0.007489593233913183
40977,0.27063220739364624
40978,0.181688591837883
40979,1.5142755000852048e-4
40980,0.028760788962244987
40981,0.07643602043390274
40982,0.34530359506607056
40983,0.10658711194992065
40984,5.291994311846793e-4
40985,0.1709321141242981
40986,0.9983431100845337
40987,0.0028471602126955986
40988,0.24370038509368896
40989,0.14047427475452423
40990,0.38611656427383423
40991,0.9681727886199951
40992,0.14887525141239166
40993,0.06470021605491638
40994,0.0037864523474127054
40995,0.7850842475891113
40996,0.3501735031604767
40997,0.2534500062465668
40998,0.6616458296775818
40999,0.0036999157164245844
41000,0.7537009119987488
41001,0.9893007874488831
41002,0.07018764317035675
41003,0.7638019919395447
41004,0.007031687069684267
41005,0.17282605171203613
41006,0.04034174606204033
41007,0.14581094682216644
41008,0.0016031349077820778
41009,7.454675505869091e-4
41010,0.9690328240394592
41011,0.6637671589851379
41012,0.0478941909968853
41013,0.31233111023902893
41014,0.3393456041812897
41015,0.012941859662532806
41016,0.08808819949626923
41017,0.0022168676368892193
41018,0.053532522171735764
41019,0.132760152220726
41020,0.03005240112543106
41021,0.27357643842697144
41022,0.003831453388556838
41023,0.23281659185886383
41024,0.013556262478232384
41025,0.963943362236023
41026,0.11138831079006195
41027,0.03454478830099106
41028,0.19313651323318481
41029,0.29053041338920593
41030,0.01680690050125122
41031,0.0016448339447379112
41032,0.020678451284766197
41033,6.22017658315599e-4
41034,1.7758621834218502e-4
41035,0.08327211439609528
41036,0.07545047998428345
41037,0.029828060418367386
41038,4.1065432014875114e-4
41039,0.004168971441686153
41040,0.0051057105883955956
41041,0.3874056041240692
41042,0.047975804656744
41043,0.004095383454114199
41044,0.17308542132377625
41045,0.4388287365436554
41046,6.094594718888402e-4
41047,0.0021805085707455873
41048,0.008654681965708733
41049,0.05765032395720482
41050,0.7133689522743225
41051,0.9288849830627441
41052,0.05713243409991264
41053,0.0019972478039562702
41054,0.262312650680542
41055,0.0010491631692275405
41056,0.06305726617574692
41057,0.010366298258304596
41058,0.1686752736568451
41059,0.17012695968151093
41060,0.027469785884022713
41061,0.8434717059135437
41062,0.011385144665837288
41063,0.7340685725212097
41064,0.23373934626579285
41065,0.3623806834220886
41066,0.7372685670852661
41067,0.0580386146903038
41068,0.016474556177854538
41069,0.7344948053359985
41070,0.009233989752829075
41071,0.012166387401521206
41072,0.8110116124153137
41073,0.34261825680732727
41074,0.903334379196167
41075,0.4011448621749878
41076,0.7151417136192322
41077,0.7323098182678223
41078,0.8893771767616272
41079,0.012557271867990494
41080,0.527315080165863
41081,0.9476437568664551
41082,0.4769863784313202
41083,0.0012397918617352843
41084,0.0010278563713654876
41085,0.9876999855041504
41086,0.014203118160367012
41087,0.011098814196884632
41088,0.9896981120109558
41089,0.21847642958164215
41090,0.32329970598220825
41091,0.006754954345524311
41092,0.028915897011756897
41093,0.21375839412212372
41094,0.7103655934333801
41095,0.0220955703407526
41096,0.0015179312322288752
41097,0.004902031738311052
41098,0.016780762001872063
41099,0.14225076138973236
41100,0.561265230178833
41101,0.0023279008455574512
41102,0.025994081050157547
41103,0.18806804716587067
41104,0.012498466297984123
41105,0.0024931582156568766
41106,0.01538773626089096
41107,0.015180191956460476
41108,0.04935016483068466
41109,0.010818086564540863
41110,0.004617862869054079
41111,0.45796114206314087
41112,0.9664506316184998
41113,0.0013250508345663548
41114,0.005559499375522137
41115,0.0864802673459053
41116,0.4164941906929016
41117,0.028085224330425262
41118,0.039922259747982025
41119,0.012679888866841793
41120,0.263748437166214
41121,0.06473270058631897
41122,0.3896067142486572
41123,0.3513868749141693
41124,0.42968034744262695
41125,0.0541435144841671
41126,0.3046075105667114
41127,0.4983864724636078
41128,0.014432989992201328
41129,0.0302092507481575
41130,8.850316517055035e-4
41131,0.07294981926679611
41132,0.0037928661331534386
41133,0.7848582863807678
41134,0.9989302754402161
41135,0.6375749707221985
41136,0.006588311400264502
41137,0.11093683540821075
41138,0.015632469207048416
41139,0.005652468651533127
41140,0.0465625561773777
41141,0.024268263950943947
41142,0.07994547486305237
41143,0.006165759637951851
41144,0.04482676833868027
41145,0.7380735874176025
41146,0.49605315923690796
41147,0.10415240377187729
41148,0.005220264662057161
41149,0.005912570748478174
41150,0.13336831331253052
41151,0.23820826411247253
41152,0.0043887491337955
41153,0.7357898354530334
41154,0.0033364486880600452
41155,0.011034349910914898
41156,0.30377665162086487
41157,0.21585668623447418
41158,0.9822970032691956
41159,0.435951828956604
41160,0.5428668260574341
41161,0.4548388421535492
41162,0.155097097158432
41163,0.8057751655578613
41164,0.16516320407390594
41165,0.7203620076179504
41166,0.456579327583313
41167,0.096715547144413
41168,0.03150743991136551
41169,0.0010126893175765872
41170,0.19517946243286133
41171,0.0013416134752333164
41172,0.6761452555656433
41173,5.968570476397872e-4
41174,0.23955941200256348
41175,0.01286335475742817
41176,0.9990123510360718
41177,0.018392011523246765
41178,0.9812300205230713
41179,0.526681661605835
41180,0.16933800280094147
41181,0.024338392540812492
41182,0.16720831394195557
41183,0.23876209557056427
41184,0.02209247462451458
41185,1.5182586503215134e-4
41186,0.4269990026950836
41187,0.02868179976940155
41188,2.971086069010198e-4
41189,0.00564380269497633
41190,0.0026412205770611763
41191,0.018956320360302925
41192,0.6568343639373779
41193,0.5899745225906372
41194,0.4741046726703644
41195,0.780580461025238
41196,0.05721530690789223
41197,0.009738973341882229
41198,0.16780370473861694
41199,1.9156825146637857e-4
41200,0.3032676577568054
41201,0.004144873470067978
41202,0.056120965629816055
41203,0.45363932847976685
41204,0.6486044526100159
41205,0.034134604036808014
41206,0.0014603706076741219
41207,0.1429251730442047
41208,0.1977154016494751
41209,0.0018592815613374114
41210,0.002293794183060527
41211,0.39147457480430603
41212,0.5148360133171082
41213,0.23803798854351044
41214,0.07177399843931198
41215,0.6904193758964539
41216,0.9991342425346375
41217,0.004344052169471979
41218,0.03689197823405266
41219,0.012073572725057602
41220,0.33522170782089233
41221,0.023078827187418938
41222,0.5258634090423584
41223,0.035827215760946274
41224,0.0031088192481547594
41225,0.4331015646457672
41226,0.0010622238041833043
41227,0.08556634932756424
41228,0.9960740804672241
41229,0.052005186676979065
41230,0.8941344022750854
41231,0.356715589761734
41232,0.007054429966956377
41233,0.01666821353137493
41234,0.04972895234823227
41235,0.11685828864574432
41236,0.35008418560028076
41237,0.8390697240829468
41238,0.7490639686584473
41239,0.01825021766126156
41240,0.2288304567337036
41241,0.5034800171852112
41242,0.742667019367218
41243,0.011670933105051517
41244,0.00478468369692564
41245,0.1518346220254898
41246,3.974188002757728e-4
41247,0.4992578327655792
41248,0.22983738780021667
41249,0.17292937636375427
41250,0.027396710589528084
41251,0.36889833211898804
41252,1.2108380178688094e-4
41253,0.1481350213289261
41254,0.3404237627983093
41255,0.019179293885827065
41256,0.04111742973327637
41257,0.18976981937885284
41258,7.065866957418621e-4
41259,0.01052751112729311
41260,0.03692055121064186
41261,0.34083521366119385
41262,0.18687742948532104
41263,0.007645671721547842
41264,0.009607760235667229
41265,0.1182248592376709
41266,0.4417482316493988
41267,0.9921531081199646
41268,0.5021342039108276
41269,0.04759852960705757
41270,0.024289660155773163
41271,0.2409650683403015
41272,0.0022086515091359615
41273,0.7849406599998474
41274,0.2581019401550293
41275,0.17660996317863464
41276,0.010545507073402405
41277,0.9078672528266907
41278,0.7449001669883728
41279,0.008902800269424915
41280,0.23481912910938263
41281,0.28141289949417114
41282,0.3992224633693695
41283,0.047586891800165176
41284,0.009562975727021694
41285,0.08674368262290955
41286,0.0266483873128891
41287,0.14856573939323425
41288,0.005416416563093662
41289,0.009969836100935936
41290,0.012284512631595135
41291,0.00391800282523036
41292,0.011118022724986076
41293,0.24519628286361694
41294,0.011073288507759571
41295,0.2442178875207901
41296,0.7905089855194092
41297,0.10275988280773163
41298,0.33809682726860046
41299,0.04845180734992027
41300,0.8102395534515381
41301,0.20075972378253937
41302,0.9988683462142944
41303,0.0408371239900589
41304,0.6857936382293701
41305,0.01889057643711567
41306,0.022827815264463425
41307,0.0013310379581525922
41308,0.9991620779037476
41309,0.07243433594703674
41310,0.011630181223154068
41311,0.25033462047576904
41312,0.10901070386171341
41313,0.0634961724281311
41314,0.02207285910844803
41315,7.781575550325215e-4
41316,0.0015171242412179708
41317,0.9987877011299133
41318,0.04523986950516701
41319,0.8270832896232605
41320,0.10503817349672318
41321,0.7788641452789307
41322,0.004673694726079702
41323,0.5079487562179565
41324,0.09678656607866287
41325,0.0067588938400149345
41326,0.00784081406891346
41327,0.059101834893226624
41328,0.0010954582830891013
41329,0.2910597026348114
41330,0.31792500615119934
41331,0.0329584963619709
41332,0.007871842011809349
41333,0.014250557869672775
41334,2.821771486196667e-4
41335,0.28365036845207214
41336,0.4128125309944153
41337,0.0489136166870594
41338,0.6638002395629883
41339,0.9973753690719604
41340,0.05543145537376404
41341,0.07813771814107895
41342,0.3582870066165924
41343,0.47364184260368347
41344,0.9830538630485535
41345,0.1902826726436615
41346,0.012029953300952911
41347,2.4120610032696277e-4
41348,0.00867481715977192
41349,0.5145977735519409
41350,0.9918137788772583
41351,0.06192720681428909
41352,0.03079305589199066
41353,0.1895487755537033
41354,0.02606802061200142
41355,0.821926474571228
41356,0.0896771103143692
41357,0.1883983612060547
41358,0.019325826317071915
41359,3.599331830628216e-4
41360,0.020877689123153687
41361,0.49820107221603394
41362,0.4606142044067383
41363,0.7969869375228882
41364,0.030562039464712143
41365,0.006929066497832537
41366,0.17436230182647705
41367,0.06729796528816223
41368,0.37136462330818176
41369,0.0025249130558222532
41370,0.01207917183637619
41371,0.027768831700086594
41372,0.021577246487140656
41373,0.4538990259170532
41374,8.286853553727269e-4
41375,0.040224604308605194
41376,0.08424598723649979
41377,0.8004601001739502
41378,0.08133101463317871
41379,0.5306604504585266
41380,0.11968185007572174
41381,0.010209593921899796
41382,0.20530018210411072
41383,0.0022338321432471275
41384,3.2971519976854324e-4
41385,0.001003939425572753
41386,0.9545134902000427
41387,0.008247529156506062
41388,0.008831800892949104
41389,0.8233197927474976
41390,0.4367229640483856
41391,0.0959368646144867
41392,0.03779875114560127
41393,0.08606355637311935
41394,0.0027256100438535213
41395,0.0035559136886149645
41396,0.10099472105503082
41397,0.0035997184459120035
41398,0.002659355290234089
41399,0.10801196098327637
41400,0.02421056665480137
41401,3.317153896205127e-4
41402,0.8417620062828064
41403,0.06024578586220741
41404,0.027529602870345116
41405,0.06224771589040756
41406,0.16740059852600098
41407,0.14972704648971558
41408,0.6615411043167114
41409,0.3436465859413147
41410,0.0331580713391304
41411,0.3385067582130432
41412,0.7984617352485657
41413,0.31338465213775635
41414,0.035145897418260574
41415,0.055544015020132065
41416,0.0056769452057778835
41417,0.7802606225013733
41418,0.7018788456916809
41419,0.31794020533561707
41420,0.2988176941871643
41421,0.7441030144691467
41422,0.5303448438644409
41423,0.9986124038696289
41424,0.0020384329836815596
41425,0.3880576491355896
41426,4.2693698196671903e-4
41427,0.4541385769844055
41428,0.11690498888492584
41429,0.4950704872608185
41430,0.71347975730896
41431,0.10057946294546127
41432,0.19514469802379608
41433,0.3766190707683563
41434,0.004253274295479059
41435,0.032957956194877625
41436,0.03686010092496872
41437,0.01657053455710411
41438,0.6588330864906311
41439,0.9924067854881287
41440,0.0032661620061844587
41441,0.16282516717910767
41442,0.02076132595539093
41443,0.0025046030059456825
41444,0.19957566261291504
41445,0.9771530628204346
41446,0.09887456893920898
41447,0.606809139251709
41448,0.015111519023776054
41449,0.008603370748460293
41450,0.20953123271465302
41451,0.011706706136465073
41452,0.010009869933128357
41453,0.05759338289499283
41454,0.2780763804912567
41455,0.9949553608894348
41456,0.8793766498565674
41457,0.9707590937614441
41458,0.3539503514766693
41459,0.18398353457450867
41460,3.9856950752437115e-4
41461,0.8622136116027832
41462,0.556232213973999
41463,0.16844414174556732
41464,0.09289608895778656
41465,0.289370596408844
41466,0.004354473669081926
41467,0.0029595119412988424
41468,0.003827317152172327
41469,0.18621952831745148
41470,0.4035864770412445
41471,0.0012423688312992454
41472,6.186169921420515e-4
41473,0.04622234031558037
41474,0.04862615093588829
41475,0.9890390634536743
41476,0.0800027921795845
41477,0.5951932072639465
41478,0.002519531175494194
41479,0.02034265734255314
41480,0.6910272836685181
41481,0.07412946969270706
41482,0.007987548597157001
41483,0.0014467790024355054
41484,0.013337886892259121
41485,0.4890855848789215
41486,0.6098233461380005
41487,0.04229683429002762
41488,0.607142448425293
41489,0.2332664281129837
41490,0.021798791363835335
41491,0.1548454463481903
41492,0.15711064636707306
41493,0.1510484367609024
41494,0.3686259686946869
41495,0.11261509358882904
41496,0.2815253436565399
41497,0.005072338040918112
41498,0.6437516212463379
41499,0.0358547642827034
